Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
52.8,945,9,9,9,9,9,9,Chennai,2,9,9
155.0,900,9,9,9,9,9,9,Delhi,2,9,9
29.2,585,9,9,9,9,9,9,Mumbai,1,9,9
175.0,650,1,1,0,0,1,1,Mumbai,1,1,0
38.0,1466,9,9,9,9,9,9,Chennai,3,9,9
76.2,1281,9,9,9,9,9,9,Kolkata,3,9,9
58.0,1075,9,9,9,9,9,9,Kolkata,1,9,9
45.0,990,0,0,0,0,0,1,Delhi,3,0,0
42.0,850,0,0,0,0,0,0,Delhi,3,0,0
71.9,1075,9,9,9,9,9,9,Bangalore,2,9,9
155.0,1500,0,0,0,1,1,1,Delhi,3,0,1
150.0,2150,9,9,9,9,9,9,Delhi,4,9,9
275.0,500,9,9,9,9,9,9,Kolkata,1,9,9
66.6,1399,9,9,9,9,9,9,Kolkata,3,9,9
374.0,910,9,9,9,9,9,9,Mumbai,2,9,9
80.6,1055,9,9,9,9,9,9,Mumbai,2,9,9
27.0,1145,9,9,9,9,9,9,Chennai,2,9,9
56.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
39.0,833,9,9,9,9,9,9,Kolkata,2,9,9
62.2,2300,9,9,9,9,9,9,Mumbai,3,9,9
122.0,1012,9,9,9,9,9,9,Mumbai,2,9,9
410.0,4700,1,1,1,1,1,1,Hyderabad,4,1,1
91.6,1409,0,1,0,1,0,1,Chennai,3,0,1
35.0,500,0,0,0,0,0,0,Delhi,2,0,0
87.9,3783,9,9,9,9,9,9,Bangalore,4,9,9
240.0,2000,0,1,0,0,0,1,Delhi,4,0,1
114.0,1829,0,1,1,1,1,0,Chennai,3,1,1
25.2,800,9,9,9,9,9,9,Delhi,2,9,9
105.0,2191,0,1,1,1,1,1,Hyderabad,3,1,1
33.6,765,0,0,0,0,0,1,Chennai,1,0,0
40.0,750,9,9,9,9,9,9,Delhi,2,9,9
175.0,1054,9,9,9,9,9,9,Kolkata,2,9,9
78.0,1920,9,9,9,9,9,9,Kolkata,3,9,9
178.0,1404,9,9,9,9,9,9,Chennai,3,9,9
44.4,1350,9,9,9,9,9,9,Chennai,3,9,9
148.0,1750,0,0,0,0,0,1,Delhi,3,0,1
41.0,765,0,0,0,0,1,0,Delhi,3,0,0
165.0,600,9,9,9,9,9,9,Delhi,2,9,9
650.0,482,9,9,9,9,9,9,Mumbai,1,9,9
425.0,1010,9,9,9,9,9,9,Mumbai,2,9,9
69.0,685,9,9,9,9,9,9,Mumbai,1,9,9
60.8,941,9,9,9,9,9,9,Kolkata,3,9,9
66.6,1151,0,1,1,1,1,1,Bangalore,2,1,1
23.0,800,9,9,9,9,9,9,Delhi,2,9,9
55.0,1365,9,9,9,9,9,9,Kolkata,3,9,9
58.0,1100,9,9,9,9,9,9,Kolkata,3,9,9
99.0,1140,9,9,9,9,9,9,Mumbai,3,9,9
42.3,1055,0,0,0,0,0,0,Chennai,2,0,1
105.0,1224,9,9,9,9,9,9,Kolkata,3,9,9
56.2,1223,0,1,0,0,0,0,Bangalore,2,0,1
178.0,1404,9,9,9,9,9,9,Chennai,3,9,9
52.0,1200,0,1,0,0,0,0,Chennai,3,0,1
57.5,1360,9,9,9,9,9,9,Bangalore,3,9,9
46.8,932,9,9,9,9,9,9,Chennai,2,9,9
375.0,3325,0,1,1,1,1,1,Hyderabad,3,1,1
214.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
41.0,1053,0,1,0,0,1,1,Bangalore,2,0,0
36.2,800,0,0,0,0,0,1,Delhi,3,0,0
20.0,4500,9,9,9,9,9,9,Delhi,5,9,9
54.6,642,0,0,0,0,0,1,Chennai,2,0,0
235.0,1373,9,9,9,9,9,9,Bangalore,2,9,9
44.4,1306,0,1,1,1,1,1,Bangalore,2,1,1
175.0,2500,0,0,0,0,0,1,Delhi,4,0,1
62.8,765,9,9,9,9,9,9,Kolkata,2,9,9
235.0,1569,0,1,1,1,0,1,Chennai,3,0,1
130.0,700,9,9,9,9,9,9,Mumbai,1,9,9
89.7,1890,9,9,9,9,9,9,Kolkata,4,9,9
245.0,1123,9,9,9,9,9,9,Chennai,3,9,9
250.0,1950,9,9,9,9,9,9,Delhi,3,9,9
30.5,1000,9,9,9,9,9,9,Kolkata,2,9,9
52.0,1120,9,9,9,9,9,9,Mumbai,2,9,9
81.2,1398,9,9,9,9,9,9,Bangalore,3,9,9
63.9,1125,0,0,0,1,1,1,Bangalore,2,1,0
122.0,1740,0,1,1,1,1,1,Hyderabad,3,1,1
41.3,917,9,9,9,9,9,9,Kolkata,2,9,9
181.0,880,9,9,9,9,9,9,Mumbai,3,9,9
58.0,1187,9,9,9,9,9,9,Kolkata,3,9,9
80.0,1200,0,0,0,0,0,1,Delhi,3,0,0
67.0,1516,9,9,9,9,9,9,Bangalore,3,9,9
85.0,450,9,9,9,9,9,9,Delhi,1,9,9
58.0,1170,0,0,0,0,0,1,Delhi,3,0,0
35.0,1015,0,0,0,1,0,0,Hyderabad,2,0,0
120.0,550,9,9,9,9,9,9,Mumbai,1,9,9
23.0,1322,9,9,9,9,9,9,Kolkata,1,9,9
60.4,1265,0,1,1,1,1,1,Bangalore,3,0,1
23.6,1000,9,9,9,9,9,9,Delhi,3,9,9
54.1,611,9,9,9,9,9,9,Chennai,1,9,9
195.0,1900,0,1,0,0,0,1,Delhi,3,0,1
93.0,650,9,9,9,9,9,9,Mumbai,1,9,9
26.8,650,9,9,9,9,9,9,Mumbai,2,9,9
1300.0,945,9,9,9,9,9,9,Kolkata,2,9,9
32.0,1150,9,9,9,9,9,9,Delhi,2,9,9
57.0,1400,9,9,9,9,9,9,Hyderabad,3,9,9
305.0,1580,9,9,9,9,9,9,Kolkata,3,9,9
650.0,1950,0,1,1,1,0,0,Delhi,3,0,1
31.0,675,0,0,0,0,0,1,Delhi,2,0,0
44.7,983,0,0,0,0,0,0,Chennai,2,0,0
64.0,925,9,9,9,9,9,9,Bangalore,2,9,9
84.5,878,9,9,9,9,9,9,Kolkata,2,9,9
48.7,1201,9,9,9,9,9,9,Kolkata,3,9,9
65.0,1326,0,1,1,1,1,1,Hyderabad,2,1,1
67.0,890,9,9,9,9,9,9,Mumbai,2,9,9
119.0,2540,0,1,1,0,0,0,Bangalore,3,1,1
475.0,979,9,9,9,9,9,9,Delhi,2,9,9
25.0,901,9,9,9,9,9,9,Mumbai,2,9,9
110.0,1100,0,0,0,0,0,0,Delhi,2,0,0
491.0,1350,9,9,9,9,9,9,Bangalore,2,9,9
72.8,1820,0,0,0,0,0,0,Hyderabad,3,0,0
150.0,1168,9,9,9,9,9,9,Chennai,2,9,9
84.0,1419,9,9,9,9,9,9,Bangalore,3,9,9
135.0,2815,0,1,1,1,1,1,Hyderabad,3,1,1
65.0,660,9,9,9,9,9,9,Mumbai,1,9,9
77.0,1224,0,1,1,1,1,1,Chennai,3,1,1
228.0,1655,9,9,9,9,9,9,Bangalore,3,9,9
87.6,5037,9,9,9,9,9,9,Chennai,5,9,9
82.3,1650,0,0,0,0,0,1,Bangalore,3,0,0
26.5,917,9,9,9,9,9,9,Kolkata,3,9,9
71.5,1430,0,1,1,1,1,1,Hyderabad,3,1,1
40.0,850,9,9,9,9,9,9,Delhi,3,9,9
53.3,1025,0,1,0,0,0,0,Chennai,2,0,0
32.0,1170,9,9,9,9,9,9,Kolkata,2,9,9
80.0,1085,9,9,9,9,9,9,Bangalore,2,9,9
45.0,1460,9,9,9,9,9,9,Kolkata,3,9,9
40.0,1800,9,9,9,9,9,9,Hyderabad,2,9,9
84.0,1400,9,9,9,9,9,9,Bangalore,3,9,9
32.0,935,9,9,9,9,9,9,Kolkata,2,9,9
230.0,1700,0,0,0,0,1,1,Delhi,3,0,0
64.5,365,9,9,9,9,9,9,Mumbai,1,9,9
90.0,980,9,9,9,9,9,9,Mumbai,1,9,9
55.0,900,0,0,0,0,0,0,Delhi,3,0,0
898.0,2124,9,9,9,9,9,9,Bangalore,3,9,9
23.0,918,9,9,9,9,9,9,Mumbai,2,9,9
92.7,969,9,9,9,9,9,9,Bangalore,2,9,9
225.0,1100,1,0,0,0,1,1,Mumbai,2,1,0
31.0,1467,9,9,9,9,9,9,Bangalore,3,9,9
22.0,1850,9,9,9,9,9,9,Mumbai,3,9,9
56.0,348,9,9,9,9,9,9,Mumbai,1,9,9
27.5,815,9,9,9,9,9,9,Bangalore,2,9,9
51.1,1015,9,9,9,9,9,9,Bangalore,2,9,9
49.0,1140,9,9,9,9,9,9,Kolkata,2,9,9
55.0,800,9,9,9,9,9,9,Mumbai,2,9,9
145.0,1550,0,0,0,0,0,0,Delhi,3,0,1
325.0,2316,0,0,0,0,0,0,Chennai,3,0,0
224.0,1787,9,9,9,9,9,9,Mumbai,3,9,9
82.0,1600,0,1,1,1,0,1,Bangalore,3,1,1
83.2,911,9,9,9,9,9,9,Kolkata,3,9,9
33.0,800,9,9,9,9,9,9,Delhi,3,9,9
32.1,750,0,0,0,0,0,1,Delhi,3,0,0
101.0,1208,9,9,9,9,9,9,Kolkata,3,9,9
120.0,1055,9,9,9,9,9,9,Bangalore,2,9,9
26.0,1140,9,9,9,9,9,9,Mumbai,2,9,9
55.0,1500,9,9,9,9,9,9,Mumbai,3,9,9
80.0,740,9,9,9,9,9,9,Mumbai,1,9,9
42.5,940,9,9,9,9,9,9,Mumbai,3,9,9
95.5,1630,9,9,9,9,9,9,Bangalore,3,9,9
74.0,365,9,9,9,9,9,9,Mumbai,1,9,9
40.4,1424,9,9,9,9,9,9,Kolkata,3,9,9
33.0,2125,9,9,9,9,9,9,Kolkata,4,9,9
255.0,1550,9,9,9,9,9,9,Delhi,3,9,9
270.0,3448,0,1,1,1,1,1,Hyderabad,4,0,1
200.0,2000,0,0,0,1,0,1,Delhi,4,0,1
235.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
179.0,1125,9,9,9,9,9,9,Mumbai,2,9,9
60.0,850,9,9,9,9,9,9,Kolkata,2,9,9
55.0,1168,9,9,9,9,9,9,Kolkata,3,9,9
125.0,1155,9,9,9,9,9,9,Mumbai,2,9,9
27.0,525,0,0,0,0,1,1,Delhi,2,0,0
43.0,836,9,9,9,9,9,9,Chennai,2,9,9
175.0,1760,1,1,1,1,1,1,Mumbai,3,1,1
78.0,1055,1,0,0,1,1,0,Mumbai,2,1,1
95.0,5075,9,9,9,9,9,9,Kolkata,4,9,9
75.5,923,9,9,9,9,9,9,Kolkata,2,9,9
85.0,1200,0,0,0,0,0,1,Delhi,3,0,0
160.0,2000,9,9,9,9,9,9,Delhi,3,9,9
46.0,1945,9,9,9,9,9,9,Bangalore,3,9,9
97.1,1860,0,1,1,1,1,1,Bangalore,3,1,1
84.0,1274,0,1,1,1,1,1,Hyderabad,2,1,1
83.0,2273,9,9,9,9,9,9,Kolkata,3,9,9
140.0,1225,9,9,9,9,9,9,Mumbai,2,9,9
41.5,1064,9,9,9,9,9,9,Kolkata,3,9,9
127.0,1750,9,9,9,9,9,9,Delhi,3,9,9
40.0,650,0,0,0,0,1,1,Delhi,2,0,0
75.0,960,9,9,9,9,9,9,Kolkata,2,9,9
31.9,1480,9,9,9,9,9,9,Kolkata,3,9,9
55.0,750,9,9,9,9,9,9,Kolkata,2,9,9
48.4,1080,9,9,9,9,9,9,Bangalore,2,9,9
30.3,722,0,0,0,0,0,0,Chennai,2,0,0
46.7,934,0,1,1,1,0,1,Chennai,2,0,1
23.5,525,0,0,0,0,0,0,Delhi,2,0,0
63.5,1030,9,9,9,9,9,9,Chennai,2,9,9
85.0,1045,9,9,9,9,9,9,Mumbai,2,9,9
63.8,1144,9,9,9,9,9,9,Bangalore,2,9,9
85.3,1192,0,0,0,0,0,1,Bangalore,2,1,0
76.5,1468,0,0,0,0,0,1,Chennai,3,0,0
70.0,625,9,9,9,9,9,9,Mumbai,1,9,9
20.7,890,9,9,9,9,9,9,Kolkata,2,9,9
108.0,650,1,0,0,0,1,1,Mumbai,1,1,0
20.0,520,0,0,0,0,0,1,Delhi,2,0,0
68.0,1515,0,0,0,0,1,1,Hyderabad,3,0,0
42.1,1570,9,9,9,9,9,9,Kolkata,3,9,9
60.0,1000,9,9,9,9,9,9,Kolkata,3,9,9
52.8,915,9,9,9,9,9,9,Chennai,2,9,9
94.5,1152,9,9,9,9,9,9,Kolkata,3,9,9
157.0,1800,1,1,1,1,0,1,Bangalore,3,1,1
25.0,450,0,0,0,0,0,1,Mumbai,1,1,0
44.5,1341,9,9,9,9,9,9,Kolkata,3,9,9
20.0,1025,9,9,9,9,9,9,Kolkata,2,9,9
84.0,1050,9,9,9,9,9,9,Mumbai,3,9,9
195.0,1385,0,1,1,1,1,1,Bangalore,2,1,1
125.0,2607,0,1,1,1,1,1,Hyderabad,3,1,1
175.0,2600,0,0,0,0,1,1,Hyderabad,3,1,0
46.5,1086,9,9,9,9,9,9,Kolkata,3,9,9
52.1,1246,9,9,9,9,9,9,Chennai,3,9,9
49.0,1330,0,1,0,1,0,1,Bangalore,3,1,1
96.0,800,9,9,9,9,9,9,Mumbai,2,9,9
67.5,1261,9,9,9,9,9,9,Kolkata,3,9,9
43.0,1000,9,9,9,9,9,9,Kolkata,3,9,9
280.0,450,9,9,9,9,9,9,Delhi,2,9,9
550.0,950,9,9,9,9,9,9,Delhi,2,9,9
27.2,639,0,0,1,1,0,1,Chennai,2,0,0
44.9,924,9,9,9,9,9,9,Bangalore,3,9,9
65.0,1655,9,9,9,9,9,9,Mumbai,3,9,9
55.0,756,9,9,9,9,9,9,Mumbai,1,9,9
92.3,1606,0,1,1,1,1,1,Chennai,3,1,1
100.0,1400,9,9,9,9,9,9,Delhi,3,9,9
63.2,1150,0,0,0,0,0,0,Chennai,3,0,0
30.5,915,9,9,9,9,9,9,Kolkata,2,9,9
46.0,650,1,0,0,0,1,1,Mumbai,1,0,1
85.0,3400,9,9,9,9,9,9,Mumbai,4,9,9
37.0,900,9,9,9,9,9,9,Delhi,3,9,9
50.4,1240,9,9,9,9,9,9,Chennai,3,9,9
160.0,550,9,9,9,9,9,9,Mumbai,1,9,9
66.0,550,9,9,9,9,9,9,Mumbai,1,9,9
74.2,1548,9,9,9,9,9,9,Bangalore,3,9,9
78.0,2299,9,9,9,9,9,9,Kolkata,3,9,9
70.0,995,1,1,0,0,1,1,Mumbai,2,1,0
112.0,920,9,9,9,9,9,9,Bangalore,2,9,9
62.0,1522,9,9,9,9,9,9,Kolkata,3,9,9
30.0,1550,9,9,9,9,9,9,Kolkata,3,9,9
35.0,930,9,9,9,9,9,9,Mumbai,2,9,9
115.0,794,9,9,9,9,9,9,Kolkata,2,9,9
78.0,650,9,9,9,9,9,9,Kolkata,2,9,9
162.0,1350,9,9,9,9,9,9,Delhi,3,9,9
108.0,1798,0,1,1,1,0,1,Bangalore,3,1,1
35.0,894,0,0,0,0,0,0,Chennai,2,0,0
24.9,1659,9,9,9,9,9,9,Kolkata,3,9,9
34.0,720,1,0,0,0,0,1,Delhi,2,0,0
30.0,615,9,9,9,9,9,9,Chennai,2,9,9
27.2,820,9,9,9,9,9,9,Kolkata,2,9,9
97.4,1215,0,1,0,1,1,1,Chennai,2,1,1
60.3,2730,9,9,9,9,9,9,Bangalore,4,9,9
150.0,635,9,9,9,9,9,9,Mumbai,1,9,9
46.4,1720,9,9,9,9,9,9,Bangalore,3,9,9
299.0,1770,9,9,9,9,9,9,Bangalore,3,9,9
63.1,1110,9,9,9,9,9,9,Chennai,3,9,9
30.4,740,9,9,9,9,9,9,Chennai,2,9,9
58.0,1400,9,9,9,9,9,9,Delhi,4,9,9
65.0,1792,9,9,9,9,9,9,Bangalore,3,9,9
41.0,413,9,9,9,9,9,9,Mumbai,1,9,9
163.0,1906,9,9,9,9,9,9,Bangalore,3,9,9
58.0,450,9,9,9,9,9,9,Mumbai,1,9,9
48.0,900,9,9,9,9,9,9,Delhi,3,9,9
92.0,1414,0,1,1,1,0,1,Chennai,3,0,1
42.5,950,9,9,9,9,9,9,Chennai,2,9,9
156.0,1130,9,9,9,9,9,9,Kolkata,3,9,9
138.0,1829,9,9,9,9,9,9,Chennai,3,9,9
28.0,800,9,9,9,9,9,9,Delhi,2,9,9
34.0,1270,9,9,9,9,9,9,Kolkata,3,9,9
75.0,850,9,9,9,9,9,9,Mumbai,2,9,9
34.6,845,0,0,0,0,0,1,Chennai,2,0,0
86.7,1940,9,9,9,9,9,9,Bangalore,3,9,9
79.6,4465,9,9,9,9,9,9,Bangalore,4,9,9
87.0,1324,9,9,9,9,9,9,Bangalore,3,9,9
40.5,3895,9,9,9,9,9,9,Bangalore,4,9,9
75.0,1204,9,9,9,9,9,9,Bangalore,2,9,9
45.0,1076,0,1,1,1,0,1,Bangalore,2,0,1
140.0,1200,0,0,0,0,1,1,Mumbai,2,1,0
83.1,1115,9,9,9,9,9,9,Bangalore,2,9,9
72.0,1065,9,9,9,9,9,9,Kolkata,3,9,9
65.8,526,9,9,9,9,9,9,Mumbai,2,9,9
240.0,620,9,9,9,9,9,9,Mumbai,2,9,9
516.0,2400,0,1,1,1,1,0,Chennai,3,1,1
31.0,1197,9,9,9,9,9,9,Bangalore,3,9,9
86.0,1644,0,0,0,0,0,0,Hyderabad,3,0,0
390.0,2200,0,0,0,0,0,1,Chennai,4,0,0
561.0,2555,9,9,9,9,9,9,Chennai,4,9,9
68.0,1440,9,9,9,9,9,9,Kolkata,2,9,9
67.9,1656,1,1,1,1,1,1,Bangalore,3,1,1
112.0,1025,0,1,1,1,1,1,Mumbai,2,1,1
39.2,620,9,9,9,9,9,9,Bangalore,1,9,9
45.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
42.0,720,9,9,9,9,9,9,Mumbai,1,9,9
150.0,1900,0,0,0,0,0,1,Delhi,3,0,1
65.0,1480,0,0,0,0,0,0,Hyderabad,3,0,0
153.0,1321,9,9,9,9,9,9,Bangalore,3,9,9
75.0,1845,9,9,9,9,9,9,Kolkata,2,9,9
29.9,800,9,9,9,9,9,9,Delhi,2,9,9
38.5,800,9,9,9,9,9,9,Kolkata,2,9,9
20.7,1000,9,9,9,9,9,9,Delhi,3,9,9
40.0,1350,9,9,9,9,9,9,Mumbai,3,9,9
68.4,875,0,0,0,0,0,1,Chennai,2,0,0
200.0,2500,0,0,1,0,0,1,Delhi,4,0,1
54.7,1199,9,9,9,9,9,9,Chennai,3,9,9
45.0,670,9,9,9,9,9,9,Kolkata,2,9,9
64.0,984,0,1,0,1,0,1,Chennai,2,1,1
21.0,750,9,9,9,9,9,9,Kolkata,2,9,9
63.3,1092,0,0,0,0,0,1,Chennai,3,0,0
34.1,712,9,9,9,9,9,9,Kolkata,2,9,9
25.0,700,9,9,9,9,9,9,Kolkata,2,9,9
138.0,2805,9,9,9,9,9,9,Bangalore,4,9,9
130.0,1165,9,9,9,9,9,9,Bangalore,2,9,9
85.9,1068,0,1,0,1,1,1,Chennai,2,1,1
350.0,1350,9,9,9,9,9,9,Mumbai,3,9,9
71.0,700,9,9,9,9,9,9,Mumbai,1,9,9
50.0,1123,9,9,9,9,9,9,Chennai,3,9,9
65.0,1050,9,9,9,9,9,9,Delhi,3,9,9
102.0,1096,9,9,9,9,9,9,Chennai,2,9,9
21.0,1800,9,9,9,9,9,9,Mumbai,3,9,9
101.0,1742,9,9,9,9,9,9,Hyderabad,3,9,9
71.5,1362,9,9,9,9,9,9,Bangalore,2,9,9
24.8,575,0,1,1,1,1,1,Chennai,1,0,1
58.0,1017,9,9,9,9,9,9,Mumbai,2,9,9
47.0,810,0,0,0,0,0,1,Delhi,3,0,0
25.2,900,9,9,9,9,9,9,Kolkata,3,9,9
114.0,1560,0,1,1,1,0,1,Bangalore,3,1,1
38.0,521,9,9,9,9,9,9,Delhi,2,9,9
25.0,800,9,9,9,9,9,9,Delhi,2,9,9
22.6,800,9,9,9,9,9,9,Delhi,2,9,9
71.0,870,9,9,9,9,9,9,Kolkata,2,9,9
155.0,1650,1,1,0,0,1,1,Mumbai,3,1,1
36.2,882,0,0,0,0,0,1,Chennai,2,0,0
290.0,3498,1,1,1,1,1,1,Hyderabad,4,1,1
108.0,1220,9,9,9,9,9,9,Bangalore,2,9,9
20.0,1001,0,0,0,0,0,0,Hyderabad,2,0,0
31.3,892,9,9,9,9,9,9,Kolkata,2,9,9
22.1,990,9,9,9,9,9,9,Kolkata,2,9,9
70.0,1140,0,1,1,1,0,1,Chennai,2,0,1
24.0,830,9,9,9,9,9,9,Chennai,2,9,9
28.0,600,0,0,0,0,0,0,Delhi,2,0,0
24.0,755,1,1,1,1,1,0,Kolkata,2,1,1
110.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
45.7,1180,0,0,0,0,0,1,Hyderabad,2,0,0
38.0,1420,9,9,9,9,9,9,Delhi,3,9,9
161.0,525,9,9,9,9,9,9,Mumbai,1,9,9
68.5,1188,9,9,9,9,9,9,Bangalore,2,9,9
76.0,1100,1,1,0,0,1,1,Mumbai,2,1,0
46.1,1048,0,1,1,0,0,1,Bangalore,2,0,1
25.0,1550,9,9,9,9,9,9,Kolkata,3,9,9
67.0,976,9,9,9,9,9,9,Kolkata,2,9,9
40.5,731,9,9,9,9,9,9,Bangalore,2,9,9
29.9,1231,9,9,9,9,9,9,Kolkata,3,9,9
28.0,650,0,0,0,0,0,1,Delhi,2,0,0
60.8,2028,9,9,9,9,9,9,Kolkata,3,9,9
